0	0.0	9.689321281686965	0.0	-0.8324501552504437	-0.26713942814775227	0.0	-0.2475732046609328	-0.7465354994650207	-0.4814317647700566	0.0	-0.5255954565097213	0.0	-0.5027917642095774	1188	383	126553	23850	141	15	1461	266	3	35008	452	213668	1182	7	9690	271185	7	4360	725	1	123259	2	11	54573	82	51512
0	0.1587899277267275	-0.25745120204842015	-0.022408140842253024	2.5778218774928003	-0.26693765716933926	-0.2524692991111471	0.1313460957288374	1.9967222982190171	0.33055207365171163	0.5592075384057421	0.43602965905807506	-0.17678874108645323	-0.3192671747260701	671	320	242513	96229	141	16	8813	263	3	1635	2389	282132	2465	9	1982	208634	9	1003	725	2	65280	0	13	62236	47	19918
0	0.0	3.823864990277184	-0.05263396301703178	-0.3777472175513445	-0.25304428408432644	0.0	-0.2475732046609328	-0.09053906958405511	-0.3135915300124844	0.0	-0.5255954565097213	0.0	0.9654049516584812	671	199	224395	69854	164	16	8720	521	3	19921	3201	45878	1082	9	10130	65811	7	2417	725	2	59337	0	3	62236	79	18780
0	0.0	-0.270213291455317	-0.06270923707529136	0.0	-0.20208269982228783	-0.2368587200526746	0.47995185208742597	0.2672771648964716	-0.28183797208537614	0.0	1.205329751512312	-0.17678874108645323	0.0	1072	412	19685	148056	141	16	9265	266	3	18914	4399	260796	1537	23	7093	37885	5	2438	1783	1	31196	6	9	68800	82	16180
0	0.4768991496217982	0.12796389803986397	0.022930592419915106	0.30430718899730436	-0.26506406951264666	-0.23165519369985044	-0.12631902853620633	0.9232735947774372	-0.34988131050060817	0.5592075384057421	-0.333270433396162	1.2509050774690789	1.1489295411419886	630	122	255165	77746	197	6	3956	246	3	48095	2181	146681	1653	7	3566	198963	4	807	725	1	39853	0	11	48949	56	1137
0	0.0	-0.17577382984428047	-0.06270923707529136	-0.49142295197611935	-0.17603983139426074	-0.11197408758489451	-0.11116225652061552	-0.32908322590440625	-0.19564974342608232	0.0	-0.333270433396162	0.18013471355242983	-0.3192671747260701	630	203	0	79400	164	6	7472	266	3	4555	161	0	172	8	391	35712	6	1755	0	0	32915	6	9	1818	0	0
0	0.0	-0.2523463662856614	0.0	0.0	0.33212037773900266	0.0	-0.2475732046609328	-0.6272634213048451	-0.4723593196480257	0.0	-0.5255954565097213	0.0	0.0	671	91	188672	150713	141	16	9712	263	3	48095	2632	13729	2736	7	9123	238829	10	2767	0	0	188817	2	11	69854	0	0
0	0.0	-0.17577382984428047	-0.05263396301703178	-0.718774420825669	0.1351198417441481	0.907917077568643	-0.20210288861416037	-0.6272634213048451	-0.24554819159725244	0.0	-0.333270433396162	0.0	-0.44161690104840834	816	412	176883	167638	141	16	3359	217	3	48095	4729	92947	743	23	7733	53952	9	1461	725	1	72523	0	11	17627	82	6416
0	0.0	-0.25745120204842015	-0.03500223341507751	-0.49142295197611935	0.0	0.0	-0.2475732046609328	-0.5079913431446695	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.3192671747260701	671	544	274026	121921	164	16	7133	263	1	48095	2975	176391	565	23	1516	154255	8	1049	0	0	50551	0	14	28394	0	0
0	0.0	4.393054177824783	0.0	0.0	0.10760692761625451	0.6087143122812532	-0.23241643264534198	-0.5079913431446695	0.3577694090178044	0.0	-0.333270433396162	0.0	0.0	671	247	203375	158685	89	16	7013	266	3	4749	651	199640	1930	23	2565	14561	10	2458	0	0	164054	0	11	24919	0	0
0	-0.37139210876505696	-0.26510845569255825	-0.027445777871382818	0.9863615955459532	-0.2054551576043345	-0.17961993017160874	-0.14147580055179715	0.8040015166172616	-0.2682293044023298	-0.9027545105194714	-0.333270433396162	0.0	0.47600604636912835	671	94	279493	69854	141	15	7181	266	3	48095	2487	98376	389	22	306	138250	9	4252	0	0	179063	0	14	62236	0	0
0	0.0	-0.2676608735739376	0.0	-0.718774420825669	-0.1529082299404791	-0.2732834045224438	-0.08084871248943391	-0.6868994603849329	-0.45421442940396384	0.0	-0.14094541028260277	0.0	-0.44161690104840834	671	544	0	0	89	0	9171	266	3	24535	3737	0	1503	9	7087	0	9	2328	0	0	0	0	11	0	0	0
0	0.0	-0.270213291455317	0.0	0.0	0.05005896213030423	0.0	-0.2475732046609328	-0.7465354994650207	-0.46782309708701025	0.0	-0.5255954565097213	0.0	0.0	671	203	0	11502	141	0	9002	266	3	3266	2035	0	706	23	4362	232899	7	2665	0	0	0	0	9	70289	0	0
0	-0.37139210876505696	-0.270213291455317	-0.037521051929642404	2.0094432053689264	-0.23298248394497187	-0.02091237641047151	2.2684509499271415	1.5792700246584026	2.712068918184831	-0.9027545105194714	2.166954867080108	0.0	1.0265798148196503	671	538	68997	151534	164	15	2821	266	3	16289	2624	175224	285	23	8226	29036	9	3911	0	0	214495	2	14	45709	0	0
0	-0.37139210876505696	-0.270213291455317	-0.04507750747333709	0.07695572014775474	-0.24730822341229836	0.5957054963991928	0.34354090394710873	2.056358337299105	0.8658263358515365	-0.9027545105194714	-0.14094541028260277	-0.17678874108645323	-0.013392858920224552	671	531	135424	155075	141	16	3559	521	3	48095	3076	218251	1461	9	5904	170174	4	4733	725	1	60106	6	12	63464	47	43563
0	0.2648263350250844	-0.23447944111600585	0.0	-0.2640714831265697	-0.2670817792967771	-0.2940975099337405	-0.2172596606297512	0.2076411258163838	-0.4406057617209174	2.0211695873309554	-0.14094541028260277	0.0016729862329882906	-0.38044203788723924	1427	412	103926	5672	164	15	7397	266	3	24108	2411	146018	1919	9	4329	254811	5	1461	725	2	240692	0	3	17627	47	23491
0	0.2648263350250844	-0.2727657093366963	-0.06270923707529136	-0.49142295197611935	-0.25275603982945066	-0.28629222040450425	-0.15663257256738794	1.1021817120177004	-0.34988131050060817	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	457	0	183643	164	15	5161	266	3	4555	1180	0	1386	23	6130	0	4	759	1796	3	0	0	9	67993	25	26525
0	-0.37139210876505696	2.71611562975854	-0.037521051929642404	-0.6050986864008941	-0.18836227329020053	0.663351338985907	-0.18694611659856958	0.5058213212168227	-0.05956306659561838	-0.9027545105194714	-0.333270433396162	0.0	-0.38044203788723924	630	449	39023	137755	57	15	2220	192	3	49542	1208	227894	54	7	10837	109576	9	4471	0	0	257832	0	11	69564	0	0
0	0.0	-0.270213291455317	-0.05011514450246688	-0.6050986864008941	0.13246799459929087	0.0	-0.2475732046609328	-0.6272634213048451	-0.46782309708701025	0.0	-0.5255954565097213	-0.17678874108645323	-0.38044203788723924	671	274	191142	52586	109	15	6940	217	3	7847	385	296474	2652	23	8620	126878	9	355	725	2	192935	0	11	63380	16	52467
0	0.0	0.352576671601248	0.0	0.0	0.3728637031656947	0.0	-0.2475732046609328	-0.7465354994650207	-0.4406057617209174	0.0	-0.5255954565097213	0.0	0.0	1405	299	281935	100128	291	6	4377	266	3	48095	2632	48781	2736	8	1992	241066	9	4036	0	0	79023	0	11	39851	0	0
0	-0.37139210876505696	-0.26510845569255825	-0.06522805558985625	-0.6050986864008941	-0.20218358531149436	-0.17441640381878457	-0.18694611659856958	1.9967222982190171	-0.25915685928029886	-0.9027545105194714	0.05137961283095651	0.0	-0.38044203788723924	671	361	100580	68647	141	6	5619	74	3	14217	1116	1013	2564	23	9172	197651	9	1143	725	1	10851	0	10	63464	73	36511
0	0.0	-0.17066899408152172	-0.055152781531596674	-0.2640714831265697	0.1061512941291318	-0.1510005352310758	-0.2172596606297512	-0.4483553040645818	-0.37709864586670094	0.0	-0.333270433396162	0.0	-0.19691744840373188	1137	203	5298	57480	141	6	6613	266	3	49496	2226	232414	730	8	8981	177037	2	988	0	0	209310	0	9	8573	0	0
1	0.2648263350250844	-0.2676608735739376	0.0	2.350470408643251	-0.2670961915095209	-0.26807987816961965	-0.15663257256738794	0.9232735947774372	-0.3544175330616236	0.5592075384057421	-0.333270433396162	0.0	-0.13574258524256277	671	158	279493	69854	141	16	8493	266	3	19499	4180	98376	1075	9	4938	138250	2	438	0	0	179063	2	11	62236	0	0
0	0.0	0.26579446363434966	-0.027445777871382818	-0.8324501552504437	-0.2671826647859836	0.0	-0.2475732046609328	-0.7465354994650207	-0.4814317647700566	0.0	-0.5255954565097213	0.0	-0.5027917642095774	671	383	190560	46019	4	15	9328	521	3	48095	1114	82169	1561	7	9690	199931	3	4360	725	1	161712	2	8	53463	82	14556
0	0.0	-0.26255603781117887	-0.06522805558985625	0.07695572014775474	0.3530613228557284	-0.17701816699519665	-0.2475732046609328	-0.26944718682431845	-0.33627264281756175	0.0	-0.5255954565097213	0.0	-0.013392858920224552	671	544	240912	95764	109	17	8506	266	3	48337	566	22134	2499	7	10095	257687	9	4421	0	0	59410	0	11	28983	0	0
1	0.052753520428370615	-0.2727657093366963	0.0	0.0	-0.26275811547364036	-0.28889398358091634	-0.14147580055179715	-0.4483553040645818	-0.45875065196497933	0.5592075384057421	-0.14094541028260277	0.0016729862329882906	0.0	1203	133	0	0	89	16	1497	74	3	48467	3469	0	3	9	10014	0	5	3840	0	0	0	2	3	0	0	0
0	0.0	-0.26510845569255825	-0.06270923707529136	-0.6050986864008941	0.0	0.0	-0.2475732046609328	-0.6272634213048451	-0.46328687452599476	0.0	-0.5255954565097213	0.0	-0.38044203788723924	630	350	0	24704	4	17	75	521	1	48095	4382	0	2780	9	1940	0	8	2599	0	0	0	0	14	32860	0	0
1	-0.26535570146670007	-0.25745120204842015	0.0	-0.49142295197611935	-0.26435787108820097	-0.2940975099337405	-0.17178934458297876	0.2672771648964716	-0.34988131050060817	0.5592075384057421	0.24370463594451577	0.0	-0.3192671747260701	671	129	0	0	141	16	11613	529	3	30405	544	0	680	23	7224	0	9	85	0	0	0	0	11	0	0	0
0	0.0	-0.20385042653945348	0.0	-0.6050986864008941	0.356505841701494	0.176821624996847	-0.15663257256738794	-0.5676273822247574	-0.3181277525734999	0.0	-0.5255954565097213	-0.17678874108645323	-0.38044203788723924	671	420	249635	64049	141	15	7862	266	1	38078	4217	90170	543	23	6370	274354	6	3134	725	2	185064	6	11	57785	16	3903
0	0.052753520428370615	-0.2523463662856614	-0.029964596385947714	-0.3777472175513445	-0.26679353504190134	-0.2914957467573284	-0.18694611659856958	-0.5079913431446695	-0.46328687452599476	0.5592075384057421	-0.333270433396162	0.0	-0.258092311564901	671	234	140968	15901	164	0	9171	266	3	24535	3737	56331	1503	23	10441	166573	9	2724	53	3	7875	0	11	59753	42	32670
1	-0.26535570146670007	-0.2676608735739376	0.0	-0.718774420825669	-0.267024130445802	-0.28889398358091634	0.2980705879003363	-0.6272634213048451	0.1672480614551549	0.5592075384057421	0.24370463594451577	-0.17678874108645323	-0.5027917642095774	630	544	248404	17047	141	15	3377	521	3	19674	5044	265630	1390	9	2960	81016	9	526	0	0	73064	0	11	21683	0	0
0	0.0	-0.25489878416704076	-0.06019041856072647	0.0	0.692613055099402	0.0	0.0	-0.7465354994650207	0.0	0.0	0.0	0.0	0.0	671	11	0	0	141	16	10252	266	1	38039	2993	0	127	24	11717	0	5	1827	2046	1	0	0	9	35809	25	22184
1	0.1587899277267275	-0.24724153052290268	-0.022408140842253024	-0.718774420825669	-0.2570941158653312	-0.28369045722809216	-0.17178934458297876	-0.6868994603849329	-0.4768955422090412	0.5592075384057421	-0.333270433396162	0.0	-0.44161690104840834	1336	530	0	169286	164	0	8622	266	3	54	1582	283431	1361	23	9585	107186	10	86	725	1	227716	0	11	27698	47	21093
0	-0.05328288686998627	-0.270213291455317	0.0	-0.1503957487017949	-0.24586700213791943	-0.14579700887825162	0.07071900766647417	1.0425456729376126	0.5165371986533457	-0.9027545105194714	0.24370463594451577	0.0	-0.13574258524256277	1410	196	0	142890	164	15	9833	266	3	28036	4518	0	700	7	10576	254181	9	328	0	0	267887	0	9	40548	0	0
0	-0.37139210876505696	-0.26510845569255825	-0.014851685298558336	1.100037329970728	-0.23799793397981053	-0.23165519369985044	-0.23241643264534198	0.5058213212168227	-0.25915685928029886	-0.9027545105194714	-0.333270433396162	0.0	0.5371809095302974	671	450	139786	132832	141	0	3397	521	3	9076	636	135351	2958	23	119	137144	9	3949	1280	3	105356	0	11	44453	47	20276
0	0.052753520428370615	-0.270213291455317	-0.06270923707529136	-0.6050986864008941	-0.2632769551324168	-0.28889398358091634	1.4045149450384653	0.5654573602969105	0.9656232321938767	0.5592075384057421	1.78230482085299	-0.17678874108645323	-0.38044203788723924	300	541	211780	2050	141	16	765	55	3	32039	4152	155100	30	7	10897	219606	6	1898	725	1	245643	0	3	17627	38	55407
0	-0.05328288686998627	-0.24468911264152332	0.1639844292355493	-0.6050986864008941	-0.2635507871745488	-0.21344285146496583	-0.20210288861416037	-0.6272634213048451	-0.4723593196480257	0.5592075384057421	-0.333270433396162	0.0	-0.38044203788723924	671	233	0	158598	89	16	7792	266	3	33242	3645	0	1032	9	6775	0	2	821	1084	3	0	0	3	3146	16	9330
0	-0.26535570146670007	-0.2676608735739376	0.1564279736918546	0.531658657846854	-0.2630895963667475	0.012910544882885603	-0.08084871248943391	0.9829096338575248	-0.3453450879395927	0.5592075384057421	0.05137961283095651	0.0	0.7207054990138048	671	544	189957	19509	141	6	8029	266	3	47546	4541	287116	182	7	8507	2621	9	2942	0	0	118998	0	13	3817	0	0
0	0.0	-0.2676608735739376	-0.06270923707529136	-0.718774420825669	0.3846673054028581	0.0	-0.2475732046609328	-0.6272634213048451	-0.4768955422090412	0.0	-0.5255954565097213	-0.17678874108645323	-0.44161690104840834	630	544	274091	137744	141	15	1120	266	1	34665	3374	126767	272	7	293	166974	5	4388	0	0	75039	0	9	180	0	0
0	0.0	-0.270213291455317	-0.03500223341507751	-0.3777472175513445	2.2474890391758438	0.0	-0.2475732046609328	-0.32908322590440625	-0.29544663976842256	0.0	-0.5255954565097213	0.0	-0.258092311564901	671	480	190027	103141	141	16	4954	521	1	22855	2389	75094	2465	9	2776	146067	10	2748	259	3	54189	0	11	17627	47	53225
1	0.0	-0.24724153052290268	-0.047596325987901984	-0.49142295197611935	-0.2061613560287802	0.0	-0.2475732046609328	-0.5079913431446695	-0.3952435361107628	0.0	-0.5255954565097213	0.0	-0.3192671747260701	1410	531	32287	17470	57	15	3087	521	3	636	3411	19851	2193	23	9924	33963	9	113	725	1	122595	0	10	6164	47	8358
1	-0.37139210876505696	-0.2676608735739376	0.0	0.0	-0.2332274915616163	-0.17701816699519665	-0.2172596606297512	1.1021817120177004	-0.3181277525734999	-0.9027545105194714	-0.333270433396162	0.0	0.0	1416	440	4508	107694	141	16	4454	521	3	38539	1595	201194	1688	9	9506	81399	2	924	0	0	209475	0	3	40548	0	0
1	0.0	8.836813709306258	-0.06522805558985625	-0.8324501552504437	-0.12624563636446906	0.05453875570547897	-0.23241643264534198	-0.030903030503967328	-0.34988131050060817	0.0	-0.333270433396162	0.0016729862329882906	-0.44161690104840834	1137	365	202687	42992	141	16	9847	128	3	48095	4977	29608	2860	23	1243	246919	6	2072	0	0	110242	2	14	71871	0	0
0	0.0	-0.25489878416704076	0.0	0.0	-0.023832452607103	0.0	-0.2475732046609328	-0.7465354994650207	-0.45421442940396384	0.0	-0.5255954565097213	0.0	0.0	671	499	0	0	141	15	5524	74	3	48095	4136	0	2648	7	8089	0	3	2048	0	0	0	2	11	55092	0	0
1	0.0	-0.2676608735739376	-0.06522805558985625	0.0	0.8836613472310716	0.0	-0.2475732046609328	-0.7465354994650207	-0.45421442940396384	0.0	-0.5255954565097213	0.0	0.0	630	412	291087	37360	164	0	4031	266	1	30680	4061	299979	2096	9	11320	231048	10	2438	725	3	12102	0	11	10038	82	34158
0	0.0	-0.25745120204842015	-0.06019041856072647	-0.1503957487017949	-0.17671720539321883	-0.127584666643367	-0.2475732046609328	-0.26944718682431845	-0.3907073135497473	0.0	-0.5255954565097213	0.0	-0.13574258524256277	671	205	301988	91347	89	12	7124	266	3	48095	2488	175069	2934	23	11915	73323	3	2232	0	0	78935	0	11	21409	0	0
0	0.0	-0.2676608735739376	-0.06522805558985625	-0.718774420825669	-0.1424737879139757	-0.28629222040450425	-0.2172596606297512	-0.6868994603849329	-0.42246087147685557	0.0	-0.333270433396162	0.0	-0.44161690104840834	671	408	289104	34910	89	15	5282	266	3	6198	734	268853	419	9	10387	217773	9	3708	0	0	56037	2	11	23218	0	0
0	0.0	-0.2600036199297995	-0.037521051929642404	-0.1503957487017949	0.3913689843287201	0.0	0.0	-0.388719264984494	0.0	0.0	0.0	0.0	-0.13574258524256277	1427	526	0	9197	141	6	3256	266	1	17218	2900	235598	1775	7	11457	151893	9	1397	0	0	115177	0	10	40548	0	0
1	0.4768991496217982	-0.21406009806497092	0.0	-0.036720014277020076	-0.26690883274385163	-0.2524692991111471	-0.08084871248943391	1.0425456729376126	-0.172968630621005	0.5592075384057421	0.05137961283095651	-0.17678874108645323	-0.07456772208139366	671	365	162011	42992	141	6	1625	521	3	18103	2651	17484	1919	25	6146	246919	4	2575	0	0	285029	0	11	71871	0	0
0	-0.15931929416834317	-0.270213291455317	0.0	-0.3777472175513445	-0.26556849695867923	-0.19523050923008126	-0.2172596606297512	0.3269132039765594	-0.3997797586717783	0.5592075384057421	-0.333270433396162	0.0	-0.013392858920224552	671	466	90657	195211	141	6	8269	74	3	3629	193	105020	2836	25	5821	257149	2	886	0	0	91638	0	9	27586	0	0
1	-0.37139210876505696	0.5337983411791829	0.05567523310925875	-0.6050986864008941	-0.22685729352886147	-0.2394604832290867	0.3283841319315179	-0.09053906958405511	-0.14121507269389674	-0.9027545105194714	0.05137961283095651	0.0	-0.3192671747260701	671	4	0	95120	141	0	8506	521	3	9596	566	0	2499	13	8369	168255	9	4171	422	3	0	0	11	12670	15	40535
0	0.0	-0.22937460535324714	-0.06270923707529136	0.30430718899730436	-0.1392742766848545	0.2106445462902041	0.23744349983797305	-0.32908322590440625	1.5281148297597944	0.0	0.05137961283095651	-0.17678874108645323	0.10895686740211367	671	472	0	107829	141	16	2712	521	3	26248	2923	0	943	23	831	178400	4	3969	1084	1	161944	0	10	73452	16	23385
0	0.0	-0.01752392119875984	0.2093231624977174	0.7590101266964037	-0.2662891075958687	0.0	-0.2475732046609328	0.684729438457086	-0.37256242330568545	0.0	-0.5255954565097213	0.0	0.9654049516584812	695	396	260970	44842	141	16	8359	266	3	40137	2411	245155	1919	23	11775	166628	7	1799	725	2	230310	0	9	2488	82	4626
0	0.0	-0.2242697695904884	-0.06019041856072647	-0.49142295197611935	-0.025345734945200867	0.0	-0.2475732046609328	-0.5079913431446695	0.003944049258598135	0.0	-0.5255954565097213	0.0	-0.3192671747260701	1374	544	176819	112215	164	16	6574	266	3	48095	2557	116219	916	23	3865	79886	3	3104	0	0	281640	6	8	63475	0	0
0	-0.26535570146670007	-0.09409645764014078	0.005298862817960832	-0.8324501552504437	-0.24867738362295833	-0.28629222040450425	-0.23241643264534198	-0.32908322590440625	-0.45421442940396384	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	79	200723	21784	164	17	1510	266	3	29240	833	111647	1023	13	466	111436	9	1179	725	3	173710	0	11	17627	67	53225
1	0.0	-0.21150768018359156	-0.04507750747333709	-0.2640714831265697	-0.22445045400064867	-0.21604461464137792	0.11618932371324658	-0.32908322590440625	-0.42246087147685557	0.0	0.05137961283095651	0.0	-0.19691744840373188	671	417	0	0	141	16	1813	263	3	12384	1067	0	2215	4	11201	0	9	1860	0	0	0	0	2	0	0	0
0	-0.37139210876505696	-0.05325777153807095	-0.05767160004616157	-0.3777472175513445	-0.24105332308149383	-0.26807987816961965	1.0104388726331042	-0.32908322590440625	1.4147092657344078	-0.9027545105194714	3.1285799826479046	0.0	-0.258092311564901	671	526	0	9197	141	6	4639	266	3	11245	2411	235598	1919	7	10875	151893	6	1397	0	0	115177	0	9	40548	0	0
0	0.0	-0.09154403975876142	-0.037521051929642404	-0.036720014277020076	-0.1625067636278427	0.23666217805432496	-0.18694611659856958	0.148005086736296	0.4439576376770982	0.0	-0.333270433396162	0.0	2.555951393848878	630	61	227984	36703	141	16	1949	529	3	48095	2857	151549	1533	7	10419	218376	9	929	725	1	294254	0	11	58532	73	48818
1	0.2648263350250844	-0.270213291455317	-0.03500223341507751	-0.718774420825669	-0.26506406951264666	-0.2940975099337405	0.28291381588474546	0.08836904765620823	0.01755271694164453	2.0211695873309554	0.6283546821716343	0.0	-0.44161690104840834	671	494	110934	188096	89	6	3860	266	3	48095	1373	25506	2470	9	1741	150467	9	2012	725	2	142588	0	11	35326	56	55632
0	0.0	-0.25489878416704076	-0.03500223341507751	0.30430718899730436	0.375717321288965	0.0	0.0	-0.15017510866414288	0.0	0.0	0.0	0.0	0.10895686740211367	630	299	0	57829	141	6	525	266	3	48095	866	0	2586	7	6178	0	3	3724	0	0	0	0	8	31032	0	0
0	0.0	0.3474718358384893	-0.06019041856072647	0.6453343922716288	0.29345241094741625	-0.10937232440848242	-0.2172596606297512	0.028733008576120454	-0.25915685928029886	0.0	-0.5255954565097213	0.0	0.292481456885621	671	292	201695	37921	141	15	656	266	3	3583	681	22124	2488	9	6400	107969	2	4635	0	0	162288	0	3	30329	0	0
1	0.0	-0.1885359192511773	-0.022408140842253024	1.782091736519377	-0.1907547006056695	-0.0417264818217682	-0.02022162442707068	0.5654573602969105	0.09466850047890744	0.0	-0.14094541028260277	-0.17678874108645323	0.9042300884973121	671	72	143026	16528	164	15	4339	266	3	32102	83	200627	911	23	11701	168279	9	2693	0	0	219515	0	10	13053	0	0
0	-0.26535570146670007	-0.25745120204842015	0.010336499847090624	0.30430718899730436	-0.2671826647859836	-0.28889398358091634	-0.23241643264534198	0.3865492430566471	-0.3181277525734999	0.5592075384057421	-0.333270433396162	0.0	-0.19691744840373188	1344	531	0	155075	164	0	4454	521	3	4213	1595	0	1688	7	11465	151159	10	4733	725	2	0	0	9	63464	47	43563
0	0.0	0.9830238883019512	0.0	-0.718774420825669	1.767865011275283	0.0	-0.2475732046609328	-0.6868994603849329	-0.4768955422090412	0.0	-0.5255954565097213	0.0	-0.44161690104840834	671	275	18342	13201	141	6	6075	266	1	34255	3288	179848	3128	7	10719	240168	2	966	725	1	106410	6	9	16448	82	24284
0	-0.37139210876505696	-0.2676608735739376	-0.06522805558985625	-0.718774420825669	-0.22966767501390037	-0.2732834045224438	-0.23241643264534198	-0.6868994603849329	-0.4315333165988865	-0.9027545105194714	-0.333270433396162	0.0	-0.44161690104840834	671	48	0	0	141	15	7168	263	3	21228	1069	0	196	8	9475	0	9	1300	0	0	0	16	9	32649	0	0
0	-0.37139210876505696	-0.13748756162359	-0.06019041856072647	0.0	-0.23778175078865368	-0.1692128774659604	-0.12631902853620633	0.3269132039765594	-0.17750485318202047	-0.9027545105194714	0.05137961283095651	0.0	0.0	510	71	191142	52586	141	16	3737	119	3	32960	4480	296474	472	7	9692	126878	9	2773	725	1	192935	0	11	63380	15	27177
1	0.1587899277267275	-0.2676608735739376	0.005298862817960832	3.941930690590098	-0.2670817792967771	-0.22905343052343835	-0.11116225652061552	1.9967222982190171	-0.1457512952549122	2.0211695873309554	0.24370463594451577	0.0	1.2101044043031577	1410	538	68997	151534	141	15	3990	266	3	48095	505	175224	2124	23	3832	29036	9	3053	0	0	214495	2	3	45709	0	0
1	0.0	-0.05581018941945031	-0.047596325987901984	-0.49142295197611935	-0.15463769546973377	0.3563432841692809	-0.2475732046609328	-0.5676273822247574	-0.10038906964475756	0.0	-0.5255954565097213	0.0	-0.3192671747260701	1188	11	0	163806	141	15	6248	74	3	38078	2845	0	2353	13	5955	0	9	1827	1074	3	0	2	9	74480	25	9356
1	1.9614088517987944	-0.26510845569255825	0.08590105528403749	-0.8324501552504437	-0.26705295487128955	-0.30190279946297677	0.08587577968206497	-0.7465354994650207	-0.4814317647700566	0.5592075384057421	-0.333270433396162	0.0	-0.5027917642095774	671	432	31461	53249	141	15	922	266	3	29187	1873	124797	2544	23	9505	117192	9	4597	615	3	37398	0	9	19485	75	54467
0	0.0	-0.2676608735739376	-0.03248341490051261	-0.1503957487017949	0.0722393575429958	0.3043080206410392	-0.23241643264534198	-0.388719264984494	-0.06863551171764931	0.0	-0.333270433396162	0.0	-0.13574258524256277	671	412	32224	60221	89	16	11644	266	3	5300	170	273777	1230	23	7733	186267	10	1461	564	2	66313	0	11	17627	82	53225
1	-0.37139210876505696	-0.23958427687876457	-0.002257592725733856	-0.2640714831265697	-0.2314836138196178	1.0484122890948957	-0.11116225652061552	-0.388719264984494	0.9973767901209849	-0.9027545105194714	-0.14094541028260277	0.0016729862329882906	-0.19691744840373188	671	79	260570	62015	164	16	4919	266	3	10028	3156	68704	1512	9	4001	99847	4	1179	734	3	80307	0	3	17627	67	53225
1	-0.37139210876505696	-0.24979394840428204	-0.05767160004616157	0.0	-0.18648868563350793	-0.19523050923008126	-0.17178934458297876	-0.7465354994650207	-0.29544663976842256	-0.9027545105194714	0.24370463594451577	0.0	0.0	671	439	0	186688	141	16	9271	266	3	4468	4061	0	2096	23	7964	0	9	3834	1084	1	0	0	11	45142	82	26424
0	-0.37139210876505696	-0.24724153052290268	-0.06019041856072647	-0.036720014277020076	-0.18556630401790541	0.09616696652807234	-0.17178934458297876	0.7443654775371739	-0.10038906964475756	-0.9027545105194714	-0.333270433396162	0.0	-0.07456772208139366	671	304	142057	184473	141	7	4639	266	3	26727	2411	219656	1919	7	5505	123984	9	776	0	0	133373	0	9	24316	0	0
0	0.0	3.1347121623047554	-0.04507750747333709	-0.6050986864008941	0.0	0.0	-0.2475732046609328	-0.6272634213048451	-0.4723593196480257	0.0	-0.5255954565097213	0.0	-0.38044203788723924	671	299	235368	9338	164	6	7133	521	1	48095	2975	269125	565	7	7033	165562	8	4036	0	0	57869	6	13	41336	0	0
0	0.0	-0.22682218747186775	-0.06270923707529136	0.30430718899730436	0.13879495599381433	-0.07554940311512531	-0.08084871248943391	0.6250933993769983	-0.06863551171764931	0.0	-0.333270433396162	0.0	0.10895686740211367	671	477	0	43904	141	15	2211	266	3	24569	547	0	1458	9	3210	0	9	4793	0	0	0	0	11	45069	0	0
0	-0.37139210876505696	-0.270213291455317	-0.06019041856072647	0.0	-0.2288461788875044	0.874094156275286	0.5708924841809708	-0.7465354994650207	4.136442802343687	-0.9027545105194714	0.8206797052851935	-0.17678874108645323	0.0	671	196	0	142890	141	15	2225	266	3	34761	3495	148870	1655	7	7948	100273	9	2972	0	0	198294	6	11	40548	0	0
0	-0.37139210876505696	0.19177434507434807	0.05063759608012896	0.8726858611211784	-0.1863878001443014	0.26788333617126997	-0.06569194047384311	1.221453790177876	0.26250873523647966	-0.9027545105194714	-0.14094541028260277	0.0	0.5371809095302974	671	526	0	9197	141	16	11285	266	3	32469	4663	235598	1572	7	10875	151893	9	1397	0	0	115177	6	9	40548	0	0
0	0.0	-0.25745120204842015	-0.027445777871382818	-0.718774420825669	-0.20709814985712646	1.9928523221324828	-0.23241643264534198	0.684729438457086	0.6889136559719333	0.0	-0.333270433396162	-0.17678874108645323	-0.44161690104840834	671	396	224427	114532	141	16	4776	266	3	12396	807	37628	724	7	5472	121420	9	3232	725	2	72043	6	11	24316	82	48818
1	0.0	-0.2676608735739376	-0.06270923707529136	-0.6050986864008941	-0.16922285476644847	-0.2732834045224438	-0.12631902853620633	-0.6868994603849329	-0.4315333165988865	0.0	-0.333270433396162	-0.17678874108645323	-0.38044203788723924	671	480	142076	102089	141	0	9169	521	3	42972	4303	89188	778	9	2776	173098	9	2748	805	1	441	0	11	63464	47	4438
0	0.0	2.6931438688261253	0.035524684992739586	-0.8324501552504437	0.0	0.0	0.0	-0.6272634213048451	0.0	0.0	0.0	0.0	-0.38044203788723924	210	544	143242	82882	141	15	8627	266	1	48095	2643	261399	2400	7	5838	81796	8	2834	0	0	142338	0	11	2962	0	0
